=======================================================================
 Hook dump: 2752 LayerEvents (prompt + 3 gen tokens) | GPU: YES
=======================================================================
 ID    TENSOR NAME                           TYPE            DEVICE         LAT(ms)  SHAPE
 1661  Vcur-9                                Attn QKV        MTL0            0.254  [64, 4]
 1662  Kcur-9                                Attn QKV        MTL0            0.159  [256]
 1663  Kcur-9                                Attn QKV        MTL0            0.227  [64, 4]
 1664  Vcur-9 (view)                         Attn QKV        MTL0            0.220  [256]
 1665  Qcur-9                                Attn QKV        MTL0            0.230  [64, 32]
 1666  Kcur-9                                Attn QKV        MTL0            0.221  [64, 4]
 1667  Kcur-9 (view)                         Attn QKV        MTL0            0.231  [256]
 1668  cache_v_l9 (view)                     KV Cache        MTL0            0.230  [256, 512]
 1669  Qcur-9 (view)                         Attn QKV        MTL0            0.221  [64, 32]
 1670  Qcur-9 (view) (permuted)              Attn QKV        MTL0            0.214  [64, 1, 32]
 1671  cache_v_l9 (view)                     KV Cache        MTL0            0.230  [64, 4, 256]
 1672  cache_v_l9 (view) (permuted)          KV Cache        MTL0            0.218  [64, 256, 4]
 1673  cache_k_l9 (view)                     KV Cache        MTL0            0.233  [256, 512]
 1674  cache_k_l9 (view)                     KV Cache        MTL0            0.211  [64, 4, 256]
 1675  cache_k_l9 (view) (permuted)          KV Cache        MTL0            0.241  [64, 256, 4]
 1676  __fattn__-9                           Flash Attn      MTL0            0.234  [64, 32]
 1677  kqv_out-9                             Attn (Self)     MTL0            0.214  [2048]
 1678  attn_out-9                            Attn Out Proj   MTL0            0.240  [2048]
 1679  ffn_inp-9                             Residual        MTL0            0.218  [2048]
 1680  norm-9                                LayerNorm       MTL0            0.214  [2048]
 1681  ffn_norm-9                            LayerNorm       MTL0            0.230  [2048]
 1682  ffn_gate-9                            MLP Gate        MTL0            0.267  [5632]
 1683  ffn_up-9                              MLP Up          MTL0            0.230  [5632]
 1684  ffn_swiglu-9                          SwiGLU Act      MTL0            0.183  [5632]
 1685  ffn_out-9                             MLP Down        MTL0            0.295  [2048]
 1686  l_out-9                               Residual        MTL0            0.225  [2048]
 1687  norm-10                               LayerNorm       MTL0            0.216  [2048]
 1688  attn_norm-10                          LayerNorm       MTL0            0.223  [2048]
 1689  Qcur-10                               Attn QKV        MTL0            0.225  [2048]
 1690  Qcur-10                               Attn QKV        MTL0            0.196  [64, 32]
 1691  Vcur-10                               Attn QKV        MTL0            0.247  [256]
 1692  Vcur-10                               Attn QKV        MTL0            0.189  [64, 4]
 1693  Kcur-10                               Attn QKV        MTL0            0.217  [256]
 1694  Kcur-10                               Attn QKV        MTL0            0.216  [64, 4]
 1695  Vcur-10 (view)                        Attn QKV        MTL0            0.083  [256]
 1696  Qcur-10                               Attn QKV        MTL0            0.229  [64, 32]
 1697  Kcur-10                               Attn QKV        MTL0            0.234  [64, 4]
 1698  Kcur-10 (view)                        Attn QKV        MTL0            0.223  [256]
 1699  cache_v_l10 (view)                    KV Cache        MTL0            0.220  [256, 512]
 1700  Qcur-10 (view)                        Attn QKV        MTL0            0.230  [64, 32]
 1701  Qcur-10 (view) (permuted)             Attn QKV        MTL0            0.201  [64, 1, 32]
 1702  cache_v_l10 (view)                    KV Cache        MTL0            0.215  [64, 4, 256]
 1703  cache_v_l10 (view) (permuted)         KV Cache        MTL0            0.229  [64, 256, 4]
 1704  cache_k_l10 (view)                    KV Cache        MTL0            0.223  [256, 512]
 1705  cache_k_l10 (view)                    KV Cache        MTL0            0.229  [64, 4, 256]
 1706  cache_k_l10 (view) (permuted)         KV Cache        MTL0            0.220  [64, 256, 4]
 1707  __fattn__-10                          Flash Attn      MTL0            0.237  [64, 32]
 1708  kqv_out-10                            Attn (Self)     MTL0            0.189  [2048]
 1709  attn_out-10                           Attn Out Proj   MTL0            0.232  [2048]
 1710  ffn_inp-10                            Residual        MTL0            0.220  [2048]
 1711  norm-10                               LayerNorm       MTL0            0.221  [2048]
 1712  ffn_norm-10                           LayerNorm       MTL0            0.228  [2048]
 1713  ffn_gate-10                           MLP Gate        MTL0            0.272  [5632]
 1714  ffn_up-10                             MLP Up          MTL0            0.250  [5632]
 1715  ffn_swiglu-10                         SwiGLU Act      MTL0            0.195  [5632]
 1716  ffn_out-10                            MLP Down        MTL0            0.269  [2048]
 1717  l_out-10                              Residual        MTL0            0.213  [2048]
 1718  norm-11                               LayerNorm       MTL0            0.213  [2048]
 1719  attn_norm-11                          LayerNorm       MTL0            0.206  [2048]
 1720  Qcur-11                               Attn QKV        MTL0            0.242  [2048]
 1721  Qcur-11                               Attn QKV        MTL0            0.196  [64, 32]
 1722  Vcur-11                               Attn QKV        MTL0            0.208  [256]
 1723  Vcur-11                               Attn QKV        MTL0            0.190  [64, 4]
 1724  Kcur-11                               Attn QKV        MTL0            0.236  [256]
 1725  Kcur-11                               Attn QKV        MTL0            0.203  [64, 4]
 1726  Vcur-11 (view)                        Attn QKV        MTL0            0.212  [256]
 1727  Qcur-11                               Attn QKV        MTL0            0.214  [64, 32]
 1728  Kcur-11                               Attn QKV        MTL0            0.233  [64, 4]
 1729  Kcur-11 (view)                        Attn QKV        MTL0            0.226  [256]
 1730  cache_v_l11 (view)                    KV Cache        MTL0            0.227  [256, 512]
 1731  Qcur-11 (view)                        Attn QKV        MTL0            0.212  [64, 32]
 1732  Qcur-11 (view) (permuted)             Attn QKV        MTL0            0.230  [64, 1, 32]
 1733  cache_v_l11 (view)                    KV Cache        MTL0            0.219  [64, 4, 256]
 1734  cache_v_l11 (view) (permuted)         KV Cache        MTL0            0.228  [64, 256, 4]
 1735  cache_k_l11 (view)                    KV Cache        MTL0            0.231  [256, 512]
 1736  cache_k_l11 (view)                    KV Cache        MTL0            0.224  [64, 4, 256]
 1737  cache_k_l11 (view) (permuted)         KV Cache        MTL0            0.262  [64, 256, 4]
 1738  __fattn__-11                          Flash Attn      MTL0            0.167  [64, 32]
 1739  kqv_out-11                            Attn (Self)     MTL0            0.200  [2048]
 1740  attn_out-11                           Attn Out Proj   MTL0            0.238  [2048]
 1741  ffn_inp-11                            Residual        MTL0            0.187  [2048]
 1742  norm-11                               LayerNorm       MTL0            0.211  [2048]
 1743  ffn_norm-11                           LayerNorm       MTL0            0.231  [2048]
 1744  ffn_gate-11                           MLP Gate        MTL0            0.270  [5632]
 1745  ffn_up-11                             MLP Up          MTL0            0.262  [5632]
 1746  ffn_swiglu-11                         SwiGLU Act      MTL0            0.212  [5632]
 1747  ffn_out-11                            MLP Down        MTL0            0.262  [2048]
 1748  l_out-11                              Residual        MTL0            0.202  [2048]
 1749  norm-12                               LayerNorm       MTL0            0.200  [2048]
 1750  attn_norm-12                          LayerNorm       MTL0            0.209  [2048]
 1751  Qcur-12                               Attn QKV        MTL0            0.238  [2048]
 1752  Qcur-12                               Attn QKV        MTL0            0.206  [64, 32]
 1753  Vcur-12                               Attn QKV        MTL0            0.233  [256]
 1754  Vcur-12                               Attn QKV        MTL0            0.208  [64, 4]
 1755  Kcur-12                               Attn QKV        MTL0            0.216  [256]
 1756  Kcur-12                               Attn QKV        MTL0            0.223  [64, 4]
 1757  Vcur-12 (view)                        Attn QKV        MTL0            0.229  [256]
 1758  Qcur-12                               Attn QKV        MTL0            0.230  [64, 32]
 1759  Kcur-12                               Attn QKV        MTL0            0.222  [64, 4]
 1760  Kcur-12 (view)                        Attn QKV        MTL0            0.227  [256]
 1761  cache_v_l12 (view)                    KV Cache        MTL0            0.220  [256, 512]
 1762  Qcur-12 (view)                        Attn QKV        MTL0            0.229  [64, 32]
